# softClip transfer function
# Input range: -3.0 to +3.0
#
# Input, Output
-3.000000, -1.000000
-2.750000, -0.999836
-2.500000, -0.998498
-2.250000, -0.994186
-2.000000, -0.984127
-1.750000, -0.964204
-1.500000, -0.928571
-1.250000, -0.869483
-1.000000, -0.777778
-0.750000, -0.644737
-0.500000, -0.465812
-0.250000, -0.245465
0.000000, 0.000000
0.250000, 0.245465
0.500000, 0.465812
0.750000, 0.644737
1.000000, 0.777778
1.250000, 0.869483
1.500000, 0.928571
1.750000, 0.964204
2.000000, 0.984127
2.250000, 0.994186
2.500000, 0.998498
2.750000, 0.999836
3.000000, 1.000000

